Country Name,Country Code,Series Name,Series Code,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
"Congo, Dem. Rep.",COD,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.234,3.239,3.17,3.053,2.975,2.948,3.174,3.403,3.627,3.88,4.096,4.315,4.485,4.468,4.436,4.439,4.521,4.601,4.618,4.591,5.345,5.28,4.522,4.484,4.556
"Congo, Dem. Rep.",COD,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,0.808223101487066,1.24303889760764,0.744198994781517,2.88585107290007,..,..,..,..,..,..,..,..
"Congo, Dem. Rep.",COD,Population growth (annual %),SP.POP.GROW,3.20780748301006,3.1670663452371,3.05620605844951,2.92124332432638,2.94457864295254,3.07172770424984,3.08284543640824,3.02531584938763,3.01581282864875,3.09097719189927,3.18751592835336,3.28016564590395,3.33860489598034,3.40170849300578,3.39069033335839,3.3022434270539,3.54100823238224,3.65684620577994,3.34726508426912,3.1695285579572,3.22098049233111,3.23790848096045,3.2234019442495,3.25963514299902,3.24257627586721
"Congo, Rep.",COG,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,3.20831990242004,2.8361599445343,2.28813004493713,1.6810200214386,..,..,..,..,5.6867299079895,2.64652978173867,2.73923061622047,5.0138814089415,3.18256998062134,3.13882994651794,4.87114096878621,4.17236995697021,2.77167010307312,3.24716413970868,4.22208879466149,3.31281536274069,2.72738253259215,3.34005209256916,..
"Congo, Rep.",COG,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,7.5759803952642,3.80260189913561,4.58187006108889,0.813264076303781,3.47663162118089,7.75575897806648,7.98623836334291,-6.61399480441001,6.30637595585259,11.6372888615758,9.93126543095578,2.20591936286718,9.94715314257564,-0.712434451876447,6.64606540928447,0.415193061293763,-8.68524343913786,-5.59477371915547,-2.30431780125842,1.12447391976529,-6.26777227963225,1.01507036990908,1.47535613247133,1.90686426346754,2.57966639535138
"Congo, Rep.",COG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,19.87,19.877,19.664,19.871,19.886,19.796,19.587,19.894,19.94,19.833,19.345,19.464,19.512,19.827,19.691,19.978,20.223,20.611,20.701,20.392,22.198,21.96,20.108,19.898,19.694
"Congo, Rep.",COG,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,2.65464645060703,4.95875092023152,4.41500374795223,0.391525011227614,1.75958704273801,5.01018773134469,4.63161619729462,0.912139545450162,3.16909796750827,3.19056179723774,0.450063823285532,1.15277896375524,2.20607305781522,1.79537147083111,1.71564275451261,3.04344334698473,4.30174563591022,3.09143630919163
"Congo, Rep.",COG,Population growth (annual %),SP.POP.GROW,3.83186610159414,3.77361792459761,2.36249435317099,2.79519896193446,3.41769832826944,3.60380377830421,3.74399199815897,3.65924543843284,3.28885266905607,3.99594017742806,4.14243050486562,3.25058981932031,2.79640825415116,2.43092781986762,2.41608932821437,2.41638740919909,2.42169941927317,2.43024073423953,2.43884022378671,2.40634419722279,2.39477691216791,2.39414288318435,2.39665300284304,2.41919038084212,2.39829082784283
Costa Rica,CRI,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.66695022583008,4.83202981948853,5.15044021606445,5.13373994827271,4.89062976837158,..,4.61613988876343,4.6345100402832,4.88697004318237,6.01030015945435,6.56574010848999,6.37988996505737,6.58239984512329,6.68739986419678,6.67952013015747,6.87349987030029,6.89395999908447,7.06980991363525,6.76991987228394,6.73808002471924,6.62898015975952,6.24841976165771,..,..,..
Costa Rica,CRI,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.86871808953644,3.49116989434005,3.41687639041064,4.31717986636224,4.42459959654504,3.97666636818026,7.3266954325067,8.21513198348715,4.73817487754022,-0.873455942787785,5.36034352634111,4.40315923970431,4.88259241025739,2.49476611209954,3.54210987765977,3.65208096802883,4.20432325175899,4.1576989627609,2.6159044043379,2.41751181762513,-4.27335432161462,7.93576224743147,4.55149177958398,5.11192183229137,4.32122429647224
Costa Rica,CRI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.08,6.051,6.396,6.654,6.445,6.749,5.926,4.557,4.934,7.824,7.171,9.518,9.11,8.218,8.499,8.415,8.085,7.729,9.01,10.807,16.432,15.139,11.325,8.325,7.848
Costa Rica,CRI,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,10.9615496593622,11.2556157091171,9.1675204850912,9.44758091616983,12.3148150178852,13.7982949108987,11.4705968149052,9.35724456417157,13.4244635507284,7.84270167700653,5.66275708420022,4.877998309707,4.49545314354611,5.23133614174423,4.51920098516959,0.801982005099561,-0.0174788505907852,1.6259069299173,2.22111461526584,2.09604635327805,0.724911478131341,1.72647755109242,8.27477490232656,0.525193508693476,-0.412853001047083
Costa Rica,CRI,Population growth (annual %),SP.POP.GROW,1.93953648052985,1.79219125961783,1.65151245454059,1.53582870223889,1.47010716590985,1.44571011925289,1.40053416057494,1.35398044462869,1.35616451871952,1.33639622760454,1.24057536472066,1.17549258554055,1.16676672488044,1.11328546681261,1.07499865275958,1.06246520512643,1.01105286688192,0.944345948457895,0.904494518403601,0.838278384859255,0.6929953994471,0.508564932290693,0.429453043658398,0.46646444898736,0.476482848761595
Cote d'Ivoire,CIV,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,2.40031003952026,2.44477009773254,2.81048011779785,2.86437010765076,2.91176009178162,2.91944003105164,2.8199999332428,3.01613998413086,3.09853005409241,3.1739399433136,3.24651002883911,2.86576008796692,3.4344699382782,3.45860004425049,3.31416988372803,3.49412989616394,3.93593001365662,3.73654007911682,3.21164989471436,3.4130699634552,3.78674006462097,3.32718992233276,3.51197004318237,3.42617011070252,..
Cote d'Ivoire,CIV,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,-0.265789462275947,-2.15401249077306,-2.73052647441901,-4.72586658630681,3.18503822575397,0.996065564854788,2.81557859252327,1.10142976793477,4.7826659787672,3.60332156667053,6.84804939907013,-5.37044724000579,7.62041176451649,10.7602131311256,9.37199994240375,7.19494942728191,7.17275963956332,7.41076242592504,4.84314605889178,6.72137167584978,0.699728593494228,7.06332910205232,6.39988362720531,6.45045796902575,5.95000000002031
Cote d'Ivoire,CIV,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.816,5.167,5.474,5.805,5.883,5.999,6.009,6.272,6.379,6.571,6.618,7.135,7.223,4.255,3.285,2.579,1.896,3.272,2.85,2.401,2.584,2.63,2.306,2.27,2.288
Cote d'Ivoire,CIV,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.53077516737988,4.36152914007261,3.0772648515743,3.29680746974212,1.45798835600739,3.88583039886477,2.46719148596918,1.89200629349596,6.30852769152581,1.01950457731134,1.22645612135478,4.91243395052459,1.30451119915597,2.58117037252936,0.44868207676616,1.25149954781475,0.723178457513241,0.685881065304602,0.3594090313807,-1.10686343994195,2.42500656821817,4.09195189692865,5.27616724262842,4.38711707003282,3.46637314660163
Cote d'Ivoire,CIV,Population growth (annual %),SP.POP.GROW,2.76729583954346,2.67539291726228,2.58396350857445,2.49227881118865,2.42497124712807,2.38748971138117,2.35559796287643,2.3271214491968,2.27477682329573,2.22245214914258,2.20359114199838,2.17265768049368,2.08872019159152,1.99427988380631,2.42493545476417,2.88906178023194,2.90076810314127,2.82237176165589,2.69696827034562,2.61916841176218,2.53019803537112,2.47398737434864,2.51622934953513,2.50384681190665,2.43618201263834
Croatia,HRV,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,3.82305002212524,3.87019991874695,3.82386994361877,..,..,3.96898007392883,4.2783899307251,4.36217021942139,4.20651006698608,4.10584020614624,..,4.50127983093262,..,..,..,3.87207007408142,3.92432999610901,3.94555997848511,4.40854978561401,4.0916600227356,..,..,..
Croatia,HRV,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,2.94525299539681,3.11123487893718,5.80332851682508,5.56837267108266,4.17048487309191,4.32707652205913,5.0814659040727,5.04888620876034,1.96859009281911,-6.81395617789426,-1.33408152400571,-0.0977514527446601,-2.25374558078583,-0.125449826211494,-0.5571501973061,2.32317515803855,3.46112947356767,3.28095812140658,2.90468149344008,3.10043911443758,-8.31164257884687,12.6317003277712,7.28793643206565,3.30254488086325,3.81494521667429
Croatia,HRV,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,16.064,15.822,15.053,13.924,13.664,12.598,11.13,9.909,8.53,9.202,11.62,13.678,15.935,17.251,17.29,16.175,13.103,11.208,8.432,6.617,7.507,7.608,6.96,6.086,5.236
Croatia,HRV,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,3.18982591472949,2.89928275583389,6.07696838798354,2.37852845904674,1.03055505333574,2.27272727272725,3.41207349081365,2.21658206429777,-0.215196159576262,-0.464499004644924,-1.125,1.12937210282344,1.50012501041755,0.771820346498037,0.154811374562112,2.55450699642037,10.7805806758686,7.94128177586827,2.97200477643622
Croatia,HRV,Population growth (annual %),SP.POP.GROW,-0.986434858645568,-3.8476707266781,0.0588712912047699,0.0284699231131846,0.0279042785156658,0.128732789322745,0.0235231237565747,-0.0218526602655707,-0.0118794578559279,-0.10502751669287,-0.226821270818422,-0.345264228485821,-0.474278461071106,-0.622679127955842,-0.766382113019195,-1.19410185876662,-1.08634598144505,-1.60675520461679,-1.31087324504252,-0.992302961069294,-0.894863743984583,-0.904000889163613,-0.603521952188318,0.104856226330186,0.1712144343961
Cuba,CUB,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,7.70481014251709,8.3580904006958,9.57116985321045,9.9408597946167,10.2682304382324,10.5577802658081,9.05716991424561,11.8682098388672,14.0590801239014,13.1248598098755,12.8373098373413,..,11.5516604913797,10.67169596101,9.6074568445536,8.9633578559392,9.01309318032688,8.44413540438793,8.02498461098619,9.04700486137163,11.5248184008093,9.3858620562531,8.44086351669284,..,..
Cuba,CUB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.9147601740486,3.18502990449461,1.42482126141282,3.79274022304334,5.77053807021559,11.2016564219094,12.0658631129953,7.26213696647943,4.11682804164681,1.4513054307407,2.39035229650723,2.80230083647626,3.01490028898772,2.74760256257211,1.04757663187654,4.4383335888395,0.512843095700745,1.80979177212284,2.24794854086232,-0.163087223606624,-10.9490846048862,1.25369342501311,1.77504879825767,-1.92937123169681,..
Cuba,CUB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,5.45,4.08,3.31,2.33,1.854,1.95,1.913,1.788,1.583,1.67,2.5,3.18,3.46,3.29,2.7,2.4,2,1.7,1.7,1.705,2.24,2.116,1.82,1.719,1.53
Cuba,CUB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Cuba,CUB,Population growth (annual %),SP.POP.GROW,0.332523063476085,0.314767893063089,0.298241158634859,0.28557024938914,0.261696675732895,0.211525541164423,0.141927411231616,0.0773027495682228,0.0397714096996831,0.0261838045235437,0.023813604568028,0.0368335212213653,0.0141917100302061,-0.0443159532912746,-0.109741702698894,-0.0949432805207596,-0.0838750367097098,-0.157976772172404,-0.1843030451865,-0.216424863402489,-0.236755669324081,-0.486006262271645,-0.562151275082133,-0.361317873522215,-0.364986968189241
Curacao,CUW,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,5.64725392834695,5.38283590387706,5.11633014678955,5.95464718602819,5.95011209033324,6.23495389518939,5.91444785594951,5.93873270793721,5.81155632881729,7.11645238834347,6.18160236726664,6.08167033605813,5.30074159005788,5.44313725490196
Curacao,CUW,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,-0.695753704098053,0.397065216763636,0.288186681651752,0.208461073109362,0.676425345201665,1.63593468987035,2.46996322836787,2.18804308019168,-0.531308242338184,0.0823066088131412,0.50845748203723,-0.34895082430242,-0.635696907591139,-0.637397373327133,0.458151544160046,-1.06770848655277,-1.2762081008495,-2.10411133101029,-3.20613171902535,-18.4384703505394,4.18371193053551,7.92300000000002,4.20199999999993,..
Curacao,CUW,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Curacao,CUW,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,1.79282868525897,0.391389432485317,1.63371391441569,1.37912138094802,4.11711711711711,3.11499524097951,2.99572039942938,6.87632393677692,1.75331605427657,2.77944261312558,2.33253152562139,3.18398746349455,1.33232086152147,1.49873969616457,-0.476542049801979,-0.0472079848934594,1.58558801700291,2.58368756641871,2.62220783425054,..,..,..,..,..
Curacao,CUW,Population growth (annual %),SP.POP.GROW,-4.07538613162288,-3.6617798581649,0.122361119924304,2.06210246711066,1.72502952808587,2.55007380740239,2.56811425717747,1.97486219793502,1.25822530732751,0.65115206175087,1.26551415533004,1.42089766276671,0.829929595036991,1.13367890654299,1.34764139563651,1.31959390251523,1.06031644056836,0.319536038312865,-0.525178744011738,-1.19643951751799,-1.59676619476798,-1.6777912474095,-1.56965834139861,3.79645063626207,0.0641642627082818
Cyprus,CYP,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.98954010009766,5.11552000045776,5.58166980743408,6.6702299118042,6.11772012710571,6.28667020797729,6.33027982711792,6.28083992004395,6.72277021408081,7.20547008514404,6.52559995651245,6.52042007446289,..,6.46747016906738,6.42111015319824,6.30491018295288,6.11811017990112,5.69961977005005,..,5.16293001174927,5.56462001800537,5.08243989944458,4.73588991165161,..,..
Cyprus,CYP,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.96530445494226,3.95256258200938,3.72297491128981,2.62329962315329,5.02627226665527,4.85298762175586,4.71378358593959,5.09822614854798,3.64698922103939,-2.01508203683694,2.28267100119788,0.416711868408683,-3.44738151374587,-6.58747751118347,-1.77605867728616,3.41892038889013,6.57359080924678,5.75083236554525,6.27166360056404,5.87559583386607,-3.22063018637567,11.3881892684305,7.20486780743879,2.76390975419605,3.4480617042135
Cyprus,CYP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.766,4.043,3.336,4.153,4.77,5.481,4.593,3.946,3.756,5.594,6.359,7.942,12.097,16.131,16.277,15.026,13.006,11.155,8.504,7.155,7.755,7.513,6.806,6.098,5.602
Cyprus,CYP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,1.97304191729914,2.80115505180746,4.13906538686858,2.28621706801675,2.56016132330234,2.30468732978555,2.37265183669719,4.66900841902485,0.3262766522498,2.43004084102254,3.28944939564209,2.38905410042318,-0.399357676464379,-1.35498885446316,-2.09699769053113,-1.42916666666665,0.531766496174477,1.43549119531763,0.250370996758475,-0.638422797978945,2.44608867175474,8.39548297993332,3.54134188751658,1.80023018624818
Cyprus,CYP,Population growth (annual %),SP.POP.GROW,1.74925863858297,1.72198539478757,1.77978522540643,1.83243139832695,1.8127204878139,1.77957653069647,1.74760698284514,1.72029297747734,1.69266521990115,1.66746501269811,1.64898311615441,1.6424698555703,1.63540837414934,1.57480485967812,1.50114149056878,1.46213136863434,1.43370522557944,1.377808546931,1.30393306995205,1.24612155650882,1.20329712567783,1.1499785451605,1.06174678712373,1.0167681770201,0.984449687113221
Czechia,CZE,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.61999011039734,3.71490001678467,3.93903994560242,4.10311985015869,3.98130011558533,3.86250996589661,4.19624996185303,3.85006999969482,3.73207998275757,4.1553201675415,3.99341988563538,4.2078800201416,4.19049978256226,4.02132987976074,3.93603992462158,5.71913003921509,5.50080013275146,3.75573992729187,4.21541023254395,4.46737003326416,4.62503004074097,4.65163993835449,4.30291986465454,..,..
Czechia,CZE,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.010669619984,2.9172195289956,1.51345949139996,3.300836832613,4.73633969683438,6.37502886086791,6.62317299177447,5.48882595164517,2.61226807205139,-4.79832416684926,2.71466509907701,1.77238085338473,-0.770668190622743,-0.0418124160447491,2.24521219862635,4.95875848915604,2.58087013921376,5.17356529967881,2.83030588267866,3.56577658128261,-5.30487955463876,4.02901832055149,2.8471706583814,-0.0552618201120225,1.12038462698665
Czechia,CZE,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,8.764,8.128,7.28,7.777,8.298,7.927,7.141,5.316,4.392,6.662,7.281,6.712,6.979,6.953,6.108,5.048,3.952,2.893,2.246,2.015,2.55,2.803,2.224,2.579,2.506
Czechia,CZE,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.77538829151735,4.66267556988253,1.90298097019032,0.118739205526788,2.76010781671157,1.8570978910922,2.53399258343634,2.85312437211175,6.35866380152373,1.01937735329231,1.47272727272724,1.91721913635551,3.28762306610406,1.43829787234044,0.343988589646766,0.309364548495,0.683504209385646,2.45053398460141,2.14949494949498,2.84787595918044,3.16129528497808,3.83984491500143,15.1001651468372,10.6612601372426,2.43531202435312
Czechia,CZE,Population growth (annual %),SP.POP.GROW,-0.280414108078884,-0.375719704335905,-0.192901617564167,-0.028620590719166,0.0304348483027166,0.138325980046718,0.270795629232185,0.583542205385113,0.829412602993033,0.569729451418061,0.29136167418042,0.206747667335417,0.139925655740972,0.0331699460503076,0.105277581527518,0.196588748472653,0.192048415842684,0.265642663548985,0.334427262299794,0.393788864202175,0.243222682211879,-1.81187141002542,1.5709725672011,1.78238907045946,0.166668192097377
Denmark,DNK,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,8.09000015258789,8.21094989776611,8.20600032806396,8.10984039306641,8.18766021728516,8.0647497177124,7.71623992919922,7.59681987762451,7.44195985794067,8.41279983520508,8.55025005340576,8.47716045379639,7.24570989608765,8.46864032745361,7.63833999633789,..,7.71534013748169,7.3700098991394,7.32746982574463,7.27587985992432,7.38573980331421,6.95915985107422,6.35586977005005,..,..
Denmark,DNK,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.72400899471576,0.95003224600012,0.456530018779986,0.441091006625101,2.77635180744053,2.35960882992528,3.81648769908172,0.987173815945127,-0.417178439991005,-4.97447905669058,1.58289703108802,1.3108037609606,-0.00543230161670749,1.39267343161971,1.27799983192831,2.10441456445301,3.07304549209093,3.05647723922718,1.8600074900921,1.71140093932736,-1.78010601831291,7.38206633449863,1.54017307357893,2.49518434516773,3.67619734971929
Denmark,DNK,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.476,4.164,4.274,5.398,5.204,4.83,3.897,3.801,3.683,6.409,7.746,7.769,7.798,7.384,6.925,6.278,5.989,5.833,5.131,5.018,5.637,5.043,4.434,5.094,5.587
Denmark,DNK,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.90328203236453,2.33787000255262,2.42443661219696,2.07507820646508,1.15435693124932,1.81781458291254,1.92422138464594,1.69326586220316,3.41626794258373,1.30470991024336,2.31092436974793,2.75868226051242,2.39791485664643,0.789071780078059,0.564020540449519,0.452034153691592,0.25000000000002,1.14713216957606,0.813609467455621,0.758131572511616,0.420711974110097,1.85304543989681,7.69656699889264,3.30517811237605,1.37220049768919
Denmark,DNK,Population growth (annual %),SP.POP.GROW,0.334233618829261,0.358315678955486,0.319487125340996,0.272010444031566,0.258432282052875,0.275481733409308,0.328645158919929,0.443466054321374,0.587547590258978,0.535079062079429,0.444197154509531,0.411737855195019,0.376272242619955,0.416901360752097,0.507053283010163,0.706423849687002,0.780392644135167,0.643350903737356,0.495838925879129,0.358130915892652,0.291641177476633,0.433414489409722,0.787502464739957,0.741185515720057,0.503861198167737
Djibouti,DJI,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,9.65999984741211,7.80542993545532,8.44760036468506,8.88984966278076,9.26467037200928,8.36588954925537,8.27877998352051,8.40625,..,..,4.49022006988525,..,6.35127551762696,4.64782533103312,4.38407521258509,3.59894990921021,3.92226004600525,3.73344993591309,3.75143003463745,..,..,..,..,..,..
Djibouti,DJI,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.19298728463697,7.30898563450799,7.1234323372872,5.458091517212,4.77433934943193,5.54508081154978,1.2021151728969,4.40715667561153,5.16653702854374,7.37207148701995,5.95382998854848
Djibouti,DJI,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,26.664,26.599,26.59,26.488,26.446,26.452,26.387,26.3,26.194,26.33,26.371,26.314,26.187,26.157,26.173,26.07,25.992,26.064,26.184,26.256,27.713,27.668,26.307,26.154,25.875
Djibouti,DJI,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,5.06871394777982,3.7312095075689,2.70603242872182,1.34186494340158,-0.847389733971989,2.73841208738758,0.568112117084724,0.147970849877118,3.31925372703827,1.77740783806177,1.18191775339798,5.17980847967062,1.49506816515083,2.07655387954205
Djibouti,DJI,Population growth (annual %),SP.POP.GROW,3.13983453232405,3.16034601005493,3.09696092483835,2.23054155487864,1.53756010632665,1.56648498246787,1.95849040506805,2.16896750475782,2.06043519210448,2.08325510197307,2.03332270229716,1.94884944824561,1.8993890613377,1.85261177020025,1.80056496059208,1.73961273409176,1.68519891610854,1.64286125399062,1.60259372935612,1.55766086478885,1.50228656339009,1.44268944208775,1.40352932560807,1.38410272350128,1.3592172957681
Dominica,DMA,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,4.52896287885139,4.35428103166344,4.33216630134647,3.40711998939514,5.12971951862684,4.71605005720456,5.1536046272165,5.53449010848999,4.69630002975464,5.71689183034862,6.04314243406571,4.69423746286593,5.38572189060925
Dominica,DMA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,2.34021932069383,-0.0638447296178128,-3.08742052359268,5.80495468629533,4.09783662273917,0.915286472779144,4.40077479812059,5.3579375575878,7.12131217762231,-1.13575145648322,-0.105610857694984,0.0427388878891435,-0.15739179314221,0.0045039972976042,2.33521742067693,-3.37338262476895,1.44724556489263,-7.5443637547282,2.964010610466,3.94809757938053,-15.7064024545862,5.37983838954712,10.3968076616121,3.65221012208734,2.052738472526
Dominica,DMA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Dominica,DMA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,0.170055330197688,1.45336800437251,2.39410982050298,1.68190079877553,2.2023913263167,3.63222129317821,6.35992183336294,0.00626357107067205,2.99936630549003,1.13123136526474,1.35677147808864,-0.0464116468806488,0.799250372687505,-0.843826984638284,0.14181622573231,0.296252889279519,0.989191119189886,1.50462353858142,1.22026442242472,2.22891330700348,2.88490226829352,5.08677483158105,2.58973869112059
Dominica,DMA,Population growth (annual %),SP.POP.GROW,-0.522635323904246,-0.326026063827631,0.115619638945565,0.239594557194758,0.172036782480506,0.123741672326271,0.104696825035423,0.059570080147079,0.0101669559495206,0.0145224299184914,-0.00726095133303796,0.281339010328044,0.094086320276983,0.860031375499996,0.9394164226089,0.0525631657968539,-1.14845280097172,-1.60754211187345,-0.471208891199626,-0.432182012456847,-0.453294538586472,-0.550548598917183,-0.561078261856387,-0.473991407609536,-0.459632350460969
Dominican Republic,DOM,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,1.88829004764557,1.96782994270325,1.9140100479126,1.84465003013611,..,..,..,2.04678988456726,..,..,1.88728788680129,1.87925755786153,..,3.62818152019188,3.62243443144513,3.60400277306673,3.85049560792469,3.92026752279272,3.92849467476802,4.04276873126053,4.51769850778985,3.58043271614957,3.61088872070271,3.7606477375256,..
Dominican Republic,DOM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.65172550299128,2.46937023763239,4.48650367045651,-1.34935744782766,2.58556667449577,9.43178931977285,9.17120650955299,7.41840577774235,3.26808671288212,1.00345293018719,8.40114541209596,3.19196227475523,2.77567100848816,4.93473300709881,7.11122629673892,6.98771131236387,6.71974078681295,3.93386176401576,7.09751640210159,4.8940301149584,-7.92905234231061,14.0124289062207,5.23795652902595,2.19229848237939,4.95169687182482
Dominican Republic,DOM,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,6.432,7.262,6.779,6.938,6.303,6.587,5.654,5.158,4.764,5.467,5.212,6.087,6.722,7.351,6.719,7.605,7.284,5.832,5.861,6.356,6.126,7.702,5.504,5.555,5.473
Dominican Republic,DOM,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,7.72413566181617,8.8830684881296,5.22336769759448,27.4497127394395,51.4608598338065,4.19020260472057,7.57280523853073,6.14356655248047,10.6446210953712,1.44215131834354,6.32993220146146,5.79676809206531,3.69449707884777,4.83095096740803,2.9986422612522,0.836746346724547,1.6141660724522,3.27955694678547,3.5644342601351,1.8106037704296,3.78103179915515,8.2430034798181,8.81109209279586,4.78561281021137,3.30223338951224
Dominican Republic,DOM,Population growth (annual %),SP.POP.GROW,1.62045560357101,1.57295522360966,1.50182779865574,1.43989527377933,1.37429292476688,1.31090240619311,1.25120281923629,1.21803887479734,1.23469232350419,1.26774062661765,1.28013209833069,1.26934108138221,1.24691664021516,1.21814094005704,1.18674032060011,1.14988204322301,1.11122425240832,1.08787494846018,1.07428473724925,1.0333133463082,1.04334076460591,1.04082961778304,0.959629735113671,0.891159203732232,0.846199988604412
Ecuador,ECU,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,1.20265996456146,..,..,..,..,..,..,..,..,4.51763010025024,4.60028982162476,4.74424982070923,4.65310001373291,4.92997980117798,5.21020984649658,5.10570001602173,4.46397668804552,4.60667733499397,4.6250260585881,4.2457799911499,4.26103019714355,3.64776992797852,3.59897994995117,3.89365005493164,..
Ecuador,ECU,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,1.09180164720277,4.20627185748789,4.92809549611376,2.88450036512064,6.83239736646514,5.39862243994342,4.34113198577639,1.90242859700484,6.56492068224719,1.0910129698311,4.02913787986621,8.48147656332823,5.783212336172,7.21123653679159,4.22606520388456,0.119692109287612,-0.687954245877947,5.97039880954841,1.04429460679607,0.1654044646003,-9.24509619165865,9.42189269033631,5.86842354862311,1.98823813984235,-2.00125476341026
Ecuador,ECU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,4.8,4.252,4.836,5.662,5.002,3.779,3.55,3.142,3.917,4.608,4.088,3.458,3.235,3.083,3.48,3.616,4.597,3.836,3.53,3.812,6.127,4.552,3.761,3.51,4.773
